"S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
1.50557231903076,0.643586754798889,0.784946620464325,1.12181711196899,1.74504613876343,0.95574277639389,0.231488615274429,0.214044004678726,0.379028737545013,0.467699021100998,0.253293663263321,0.203507959842682,0.272189259529114,0.380118370056152,0.13990980386734,2.34902191162109,0.971010863780975,1.8598837852478,2.70769381523132,2.26689028739929,1.60077774524689,0.937573611736298,0.772591710090637,0.826009571552277,0.9150430560112,0.551643788814545,0.32088440656662,0.386659055948257,0.31761360168457,0.17843022942543
3.22954273223877,3.28659725189209,5.48116874694824,7.13500118255615,4.34300136566162,2.41443800926208,3.4708399772644,8.03514194488525,13.0936651229858,13.8524446487427,8.83098602294922,7.16407203674316,4.02756881713867,1.28280925750732,0.366680324077606,3.72195053100586,4.12314367294312,5.83257722854614,7.32251453399658,4.31974220275879,3.76046824455261,4.94587993621826,9.36736679077148,15.2013835906982,15.9583501815796,12.5245790481567,5.07851982116699,1.95692110061646,0.943758547306061,0.363046288490295
19.4193725585938,21.2447261810303,37.5915374755859,54.1026000976562,37.7485237121582,26.6364841461182,23.6780471801758,31.1873435974121,62.63232421875,77.1817626953125,64.5816040039062,52.526180267334,38.716983795166,28.5621376037598,26.3243255615234,20.3111515045166,25.8057518005371,38.3459548950195,52.2467269897461,31.3214359283447,26.9991569519043,25.1356430053711,41.6601600646973,67.6886596679688,82.1875991821289,70.2993240356445,48.271858215332,34.5124435424805,26.9617290496826,23.1660175323486
0.796944856643677,0.700642347335815,1.75450277328491,3.8393280506134,5.135573387146,4.29939222335815,3.60675144195557,5.73518323898315,13.4541578292847,19.5229358673096,20.2264766693115,14.0588569641113,8.06493759155273,3.4315938949585,1.26355051994324,1.13744938373566,1.30643141269684,2.60340428352356,4.56757926940918,4.51343393325806,3.55805635452271,3.01223063468933,7.53692054748535,14.414623260498,20.4612350463867,21.3606472015381,13.8404521942139,7.87015914916992,4.10352182388306,1.548455119133
0.246753916144371,0.458982765674591,0.652670860290527,0.889245390892029,1.37038624286652,1.05095744132996,0.726808786392212,1.37329471111298,4.96986484527588,9.30377006530762,11.6891269683838,7.5525484085083,3.49627709388733,1.29298496246338,0.547648429870605,0.395387411117554,0.496411681175232,0.524754643440247,0.734438180923462,1.20722126960754,1.23120474815369,0.986274361610413,1.9769035577774,6.52739334106445,10.8464002609253,9.39643669128418,7.0488748550415,3.00568723678589,1.28099131584167,0.623964726924896
0.475331217050552,0.614875912666321,0.557097613811493,0.541469991207123,0.120286829769611,0.0930335372686386,0.0312542542815208,0.0101756304502487,0.00181794166564941,0.0181728973984718,0.0603273510932922,0.0668680295348167,0.0414298847317696,0,0,0.696642339229584,0.874709367752075,0.81402063369751,0.723171055316925,0.21986198425293,0.0734096392989159,0.0170804560184479,0.00799726694822311,0.0163540244102478,0.0316184014081955,0.0752266496419907,0.085766427218914,0.0610556453466415,0.00109057873487473,0
0.192246407270432,0.280192136764526,0.241308480501175,0.196607783436775,0.0189021229743958,0.0138143077492714,0.0138143077492714,0.000728294253349304,0.000364147126674652,0.000364147126674652,0.000728294253349304,0.000364147126674652,0.000364147126674652,0.000364147126674652,0,0.256568193435669,0.433545559644699,0.621785402297974,0.613424897193909,0.171893268823624,0.127557665109634,0.141367316246033,0.0214464962482452,0.0268938019871712,0.0265296548604965,0.177342444658279,0.00327546149492264,0.00254902988672256,0.000364147126674652,0
0.0617858022451401,0.0748671591281891,0.122834928333759,0.192247331142426,0.0338014215230942,0.0167181715369225,0.0595990568399429,0.131190747022629,0.0904900953173637,0.0428818166255951,0.050877220928669,0.0203503295779228,0.00181794166564941,0,0,0.0777766108512878,0.0984892249107361,0.0806795433163643,0.107571482658386,0.0312561169266701,0.00836048275232315,0.0454261898994446,0.0814050436019897,0.0977581366896629,0.0501517206430435,0.0428818166255951,0.0185342505574226,0,0,0
0.279095947742462,0.164628028869629,0.106481835246086,0.0348901376128197,0.00145658850669861,0,0,0.00218488276004791,0.0152662396430969,0.071229413151741,0.146818339824677,0.0799531117081642,0.0239871442317963,0.00472553074359894,0.00145472586154938,0.398654490709305,0.433905065059662,0.225313931703568,0.0701416283845901,0.0210842117667198,0.00218302011489868,0.000728294253349304,0.000728294253349304,0.010540708899498,0.0665066763758659,0.0915816053748131,0.0745002180337906,0.0192625448107719,0.00254437327384949,0.00145472586154938
0,0,0,0,0,0.000364147126674652,0.00254437327384949,0.00363588333129883,0.0330721959471703,0.0396128743886948,0.00109244138002396,0.0490602105855942,1.15234124660492,2.39480662345886,2.13134002685547,0,0,0,0.000364147126674652,0,0.000728294253349304,0.00218115746974945,0.00436138361692429,0.00290852040052414,0.00981427729129791,0.000364147126674652,0.0741360709071159,1.17414724826813,1.93147087097168,2.60775804519653
